ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
7382,670401040001,WYOMING,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.6835867728520557,-0.37453367495628526,-0.45920707495887586,-1.0487881417736802,2.6659859074108065,0.5934519483844926,0.10741947630475565,-0.7952129944119897,-0.5761718239858946,0.5421387761567427,-4.057826576155789,-1.2369364959414224,1.0290049046886718,-1.0459572482746322,-0.6195714726630885,0.4376571624602862,-1.2659229873240798,-0.7946566970684233,-0.9671088033756815,0.6288893774856913,-1.3656273586694172,-0.6968370170356598,-0.5429810955695954,-0.8023447749553653,-0.7543761417065215,0.8877967959657014,-0.6260179528269192,0.0
4848,342600011415,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,4.181329758869983,-0.931196196048612,-1.208031046469522,0.3578660744922754,-1.397829921440089,0.3361159445148866,-0.627726242888243,0.2030054562652139,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,-1.0182418042965962,-0.2083696967064404,0.0911161731207289
7243,661401030007,WESTCHESTER,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,1.2863132040420147,-0.701982216775301,0.5748945203258772,-0.6468869371262642,-0.6162612947674101,0.8507879522541,-0.07636695349349402,-0.29610376907338776,0.41714304311631206,0.06536890198320414,0.1477677465288771,0.38480871005806305,0.3437368974487691,0.39984485878566517,0.5780856108132136,0.37563091093909284,0.2999889659013101,1.1576520381888948,1.1525458766730197,0.29292831071578085,1.1239283738573842,0.3332359864351633,1.4281049341675103,-1.1910246448748223,-0.6615605483569911,0.11830264260865198,-0.011005701234593993,0.0236686390532544
2673,310300011404,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.8477451042598949,-0.12980897528102087,0.629233115330469,1.0277014155713018,0.2156605253965605,-3.523924113529222,-0.07636695349349402,1.278009941609895,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,2.1976118258073334,0.088235294117647
2762,310400011435,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,1.4289928752656507,0.001170441446585442,-1.279767524962426,2.0994379612977445,-1.4068145026645968,0.5934519483844926,-0.627726242888243,0.8172937336050318,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.8756696693420732,-0.3358020747327348,0.0052083333333333
5688,442101060002,ORANGE,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.9257785509500314,-0.36764002144430596,-0.823132665186997,-0.9148210735578749,-0.8376681286073496,0.3361159445148866,-0.07636695349349402,-1.4862873064192845,1.6753418747791073,-1.1662866062984358,-1.0327499580843613,-0.5785356644459048,0.6322707952339912,-0.5033990157638787,1.231353110891197,0.5927227912632695,-0.1563032588795983,-0.3406314097992796,-0.021857392002613784,0.522796409032036,-0.36038087992042483,0.23666664235977372,0.5247328350761088,-0.6080048399956369,-0.7369168867122187,-0.10205847562447325,-0.6260179528269192,0.00625
3995,331500011462,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.41970609058898706,-0.2228732976927411,-0.8707980994015512,2.4343556318372577,-0.9115389915198412,-0.6932280709635432,-0.26015338329174365,0.894079768272509,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.9458905540823427,-0.6260179528269192,0.0476190476190476
3158,320800011376,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.5025523512994854,1.4729654662541616,0.44762781097301757,0.2908825403843727,-0.03265297823187084,-0.5645600690287395,-0.07636695349349402,1.3164029589436337,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.09566957624869643,0.5892151164586974,0.1515151515151515
4843,342600011315,QUEENS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.24327423907588885,-0.6003008274736067,-0.985433468687554,1.2286520178950098,-1.1338617287202117,0.3361159445148866,-0.44393981308999325,0.3949705429339071,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.1896329182377573,-0.6260179528269192,0.037037037037037
4997,342800011328,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.42124028060214447,-0.32800151375042513,-0.891770890455955,0.8937343473554967,-0.8177227249713935,-0.6932280709635432,-0.627726242888243,0.5485426122688617,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.6954365284279249,-0.6260179528269192,0.0303030303030303
5407,412801040003,ONEIDA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.4549924608916067,-0.37453367495628526,-0.800253256764011,-0.37895280069465365,-0.39218295249950924,0.5934519483844926,0.10741947630475565,-1.3327152370843303,0.2847010608360177,0.7805237132435119,-0.8114028884693791,-0.8141738567706163,0.6728458746100386,-0.9973445745596963,-0.4381082781969812,-0.21361847851224405,-0.7837050679533472,-0.5676440534338515,-0.050501374165430934,0.363656956351553,-0.6902273807599378,-1.319172789965949,-0.525226178825283,-0.25819295706812556,-0.7493323701706089,-0.03964506598316979,-0.6260179528269192,0.0
6395,580106030005,SUFFOLK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,0.05896119351611414,-0.08500022745315555,0.853975637652092,0.15691547216856747,0.21050500193094845,0.07877994064527911,0.4749923359012549,0.510149594935123,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,0.1665303744400471,0.004753482610412967,0.1151079136690647
5973,500301060007,ROCKLAND,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.47012411704229085,-0.6485564020574616,0.9412033822647261,-0.7808540053420696,-0.161804957961643,0.7221199503192963,-0.44393981308999325,-1.6014663584205004,2.6355462463112396,-0.530593440733718,-0.29492639270108734,0.0937262371863605,0.6367791373868859,0.08845178799628535,2.3201322776878346,0.5306965397420762,0.6992446625846046,-0.4768389959800227,0.0640745544858472,0.2752461493068402,0.511356300869717,-0.06377131698588277,1.203193195899641,0.1304869128513312,-0.6772878402694352,0.37757402040552196,-0.15952906811572046,0.0254237288135593
6931,630902030002,WARREN,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,0.5667780878712055,-1.103537533848094,-1.5540820988671855,-0.7138704712341669,-0.5460161337186299,0.5934519483844926,0.29120590610300534,-1.0255710984144213,-0.7748347974063361,2.2505641586119167,-0.29492639270108734,-1.1191173997790664,0.7630127176679207,-0.740683255295524,-1.2002536949546279,-0.7098284906817909,-1.234812153816291,-0.5222415247069371,0.006786590160209725,0.9118039600287721,-0.24257855819202806,-1.0509246119787554,-0.25696728687102705,-0.9383827294271754,-0.754070929168711,0.2540323168826323,-0.6260179528269192,0.0625
3166,320800011377,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.9367281250230227,0.8766644374679539,2.532990557859763,-0.8478375394499722,1.1964988647288524,-4.167264123203241,-0.44393981308999325,1.3164029589436337,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,1.5151872070120402,-0.6260179528269192,0.2285714285714285
3441,321000011353,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.21412462882589872,0.03908553576247148,-0.3774608552809154,2.0324544271898417,-0.4774876663785756,0.20744794258008284,-0.627726242888243,0.894079768272509,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.12596993352815875,0.19733892945063003,0.0192307692307692
5908,490501060003,RENSSELAER,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.3138469796811281,-0.15393676257294833,-0.5273686458856883,-0.9148210735578749,0.38228943246459285,0.46478394644968885,-0.627726242888243,-0.564854890409558,-0.3775088505654531,0.10509972483099901,-0.5162734623160695,-1.0082288386850846,0.41136202974218067,-0.7797773635278151,-0.6195714726630885,-0.9579334967665644,-1.05333229168752,0.703626750919751,0.6655981799050741,0.9825326056645423,-0.1169227483484039,-0.8470559967084881,0.12290085012172641,-0.6468728269875826,-0.7470573344957963,0.3631051722451746,-0.6260179528269192,0.0192307692307692
4133,331700011524,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.562385761812623,0.5078539745770625,0.18713621299047892,-0.04403513015514046,-0.2912896275167618,-0.5645600690287395,-0.627726242888243,1.1244378722749409,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-1.7638155073243473,2.0707071166552224,0.2045454545454545
5386,412201060006,ONEIDA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.43965056076003295,-0.9225791291586379,-0.5309435534517799,-0.7808540053420696,-0.3782415883275808,0.3361159445148866,0.10741947630475565,-0.9103920464132056,0.2847010608360177,0.7805237132435119,-0.8114028884693791,-0.8141738567706163,0.6728458746100386,-0.9973445745596963,-0.4381082781969812,-0.21361847851224405,-0.7837050679533472,-0.5676440534338515,-0.050501374165430934,0.363656956351553,-0.6902273807599378,-1.319172789965949,-0.525226178825283,-0.25819295706812556,-0.7493323701706089,-0.07919025959190532,0.4749386122368715,0.0181818181818181
562,101300010001,COLUMBIA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.41510352054951494,0.8904517444919124,0.7364803423132159,-1.0487881417736802,0.7190996730184429,0.20744794258008284,-0.44393981308999325,0.5485426122688617,-1.1390502486771446,2.846526501328843,-0.958967601546034,-0.9181318827962243,0.8757212714902727,-0.6458375492363133,-0.8736199449156369,0.5927227912632695,-1.0688877084414148,0.06799134874294979,-0.6233810174218375,0.6996180231214615,-0.13262972457885605,-0.686107089916172,-0.05900238409793138,-0.6857408139795284,-0.7532029830300991,-0.13882301172402572,0.43596669842930375,0.0212765957446808
3184,320800011452,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.37061201016795103,4.516513491793013,1.0510722081292736,0.8937343473554967,1.186303039995667,-1.465236082572364,-0.26015338329174365,1.3547959762773722,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.5267144552890065,-0.6260179528269192,0.1014492753623188
5519,421800010039,ONONDAGA,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,0.8782186605421527,0.7301743003383941,-1.4597045391223682,-0.3119692665867511,-0.9507418240796816,-0.9505640748331492,0.4749923359012549,0.7021146816038158,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,-0.3458683876113328,-0.2553484065969703,0.1878453038674033
3640,321100011513,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5470438616810492,1.1265593772772027,-0.5276069730567611,0.826750813247594,-0.7062203181288749,0.20744794258008284,-0.627726242888243,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.24300582603999088,-0.6260179528269192,0.0555555555555555
5490,421101060003,ONONDAGA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.2816289894048233,-1.103537533848094,-0.3908071768609906,-0.6468869371262642,0.07736049981352575,0.46478394644968885,-0.07636695349349402,-1.3711082544180688,0.21848006969587053,0.10509972483099901,0.36911481614385927,-0.8349654619757378,0.5105455571058505,-0.9463522594740992,-0.546986194876646,-0.9889466225271576,-0.8822227073946797,-0.3406314097992796,-0.5374490709333797,0.7526645073482892,0.055853990186579765,-1.308442862846461,-0.35324054115217574,-0.1804569830842341,-0.7320906326497664,0.2802381327814404,0.2645517361671568,0.0169491525423728
5874,480503040001,PUTNAM,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.23100071897062985,-0.5830666936936585,1.4192876874367046,-0.7808540053420696,-0.27818814895256655,0.7221199503192963,-0.26015338329174365,-1.4095012717518072,-0.3443983549953832,0.3037538390699734,-0.8851852450077066,-0.4122028228049318,1.2949970917094238,-0.2042441005950422,0.9047193608522045,1.1819721807146064,-0.42074534369580646,2.0657026127271774,2.384237109674294,1.070943412709255,0.4328214197174518,0.8375425610510875,1.803377111785033,-1.5602705212983066,-0.7397995167271845,0.16231196123687697,-0.6260179528269192,0.0147058823529411
3275,320900011263,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.5654541418389377,1.3954118642443947,-0.13436714078668907,1.4296026202187175,-0.7153046780374822,-0.821896072898347,-0.44393981308999325,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.7263909197377075,0.7299624493420659,0.0697674418604651
1147,151801040001,ESSEX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6881893428915278,-0.2556181518746427,-0.5035359287784112,1.1616684837871072,0.15838529390270126,0.3361159445148866,-0.627726242888243,-0.6032479077432967,-1.4701552043778805,2.8067956784810484,-2.2132676626976,-1.0983257945739449,1.019988220382884,-0.9045385611039095,-1.345424250527513,-0.8648941194847743,-1.1259242365390283,-0.4768389959800227,-0.8811768568872237,0.6288893774856913,-0.4389157610726899,-0.9221654865449022,-0.5737982126435108,-0.6857408139795284,-0.7563245284915533,0.9168290474616126,-0.6260179528269192,0.0588235294117647
