ind,aggregation_code,county_name,cohort_2014 Total Cohort - 6 Year Outcome,cohort_2015 Total Cohort - 5 Year Outcome,cohort_2016 Total Cohort - 4 Year Outcome,gender_Female,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP,PER_TEACH_INEXP,TEACH_PER_PUPIL,ATTENDANCE_RATE,PER_SUSPENSIONS,PER_FREE_LUNCH,cty_pop_under_18,cty_pop_over_65,cty_female,cty_foreign_born,cty_owner_occupied,cty_housing_unit_median_value,cty_pers_pers_household,cty_same_house,cty_non_english,cty_with_computer,cty_with_internet,cty_hs_graduates,cty_uni_degree,cty_time_to_work,cty_med_household_income,cty_poverty,cty_pop_density,COUNSELORS_PER_PUPIL,SOCIAL_PER_PUPIL,dropout_pct
1761,261600860910,MONROE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.12053903802329881,0.6319397377926894,-1.2914455563449918,0.826750813247594,-0.2960812168637672,0.46478394644968885,2.68042949348025,1.7387261496147581,0.05292759184550261,0.2640230162221785,0.36911481614385927,-0.7864517164971208,0.42939539835375706,-0.9330942575518438,-0.5832788337698664,-1.175025377090741,-0.7318536787736984,0.34040652110443603,0.5223782690909725,0.681935861712519,0.2993121217586016,-1.2762530814879978,-0.381348461120692,0.03331694537146743,-0.7098227103435768,0.5172298591705374,0.11935015643989529,0.0
2341,310200011374,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.4258428506416166,-0.28491617930055463,-0.8248009553845065,0.5588166768159836,-1.1509007563697793,-0.30722406515913203,-0.627726242888243,1.009258820273725,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.9385384196711617,-0.6260179528269192,0.0120481927710843
2639,310200860992,NEW YORK,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.611479842233659,0.36825749095948207,1.093256117409154,2.0324544271898417,-1.0436874658449025,-2.1085760922463828,-0.627726242888243,0.8556867509387703,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.6303330875537478,5.300118619615373,0.1509433962264151
4531,332200011425,KINGS,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,4.879386214856589,0.0028938548245802617,-1.1861049467308271,0.8937343473554967,-1.3052294642624314,0.46478394644968885,-0.627726242888243,0.5485426122688617,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,-0.25831387676049594,-0.3800445670376189,0.1356275303643724
1912,280214030007,NASSAU,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.5207523874764842,-0.7416207244691819,2.0777856611107706,-1.0487881417736802,0.4299302944409019,0.8507879522541,-0.26015338329174365,-1.3327152370843303,0.31781155640609127,0.38321548476556316,-0.07357932308610513,0.17689265800684623,1.2318803015689064,0.33287495163991426,1.6668647776098526,1.2439984322357998,0.04591715892103137,1.6570798541849479,1.8972894129063482,0.8233931529840594,0.8883237304005894,0.4727250389885044,2.4221383792503053,-1.5602705212983066,-0.5562794193695356,0.6568418637111577,0.2779689819523881,0.0225563909774436
4122,331700011382,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5731250919047246,0.8697707839559746,-0.5902870190488998,1.2286520178950098,0.11448522391815709,-0.04988806128952461,-0.44393981308999325,1.0860448549412023,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.3407593007310819,-0.6260179528269192,0.2
6555,580410030017,SUFFOLK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,2.133186091304886,-0.85536600741684,0.8749484287064958,-1.0487881417736802,-0.3283728554351722,0.8507879522541,-0.44393981308999325,-1.639859375754239,0.15225907855572338,0.025638079135409254,-0.3687087492394147,-0.31517533184769775,1.2454053280275892,-0.042768436157317936,1.5216942220369676,1.1509590549540099,-0.2807465929107551,1.4754697392772904,1.3530537518127588,0.6112072160767487,0.1500958475692979,0.022068099970018865,1.7122319805962471,-1.4825345473144151,-0.6886147319202526,-0.025773368158824302,-0.3988447098700872,0.0
3078,320700011670,BRONX,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.38441972028636745,1.1265593772772027,-0.2568673067180933,1.0946849496792044,-0.7153046780374822,-1.593904084507168,-0.627726242888243,1.3931889936111108,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.20767862594436917,0.3909673487998317,0.1627906976744186
478,81401040001,CHENANGO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6344926924310197,-0.4831087177699589,-0.008292067289193239,1.1616684837871072,-0.279519995431394,0.3361159445148866,-0.44393981308999325,-0.33449678640712643,0.05292759184550261,1.4559477016560236,-1.0327499580843613,-1.2577281011465438,0.9478547459365784,-1.1020487948687891,-0.9462052227020795,-0.4927366103576142,-1.2762932651600094,-0.749254168341509,-0.6806689817474814,0.2752461493068402,-1.2870924775171522,-0.8363260695890006,-0.8811469485470975,-0.4330988985318811,-0.7550126763028798,-0.5753096691182951,-0.6260179528269192,0.0769230769230769
2308,310200011300,NEW YORK,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.7112021930888884,-0.13497921541500532,0.1439989950263074,1.4296026202187175,0.6852510816791992,-0.9505640748331492,-0.44393981308999325,1.1244378722749409,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.3458683876113328,1.227329778322969,0.1333333333333333
2895,310500861001,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.0039405970233382616,0.044255775896455934,-0.9024956131542298,1.2286520178950098,-1.146614945898293,0.7221199503192963,7.091303808638242,0.8172937336050318,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,-0.6260179528269192,0.0625
5755,460901060003,OSWEGO,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.2294665289574725,-0.7605782716271249,0.9261887704871415,-0.512919868910459,0.2635897985227458,0.3361159445148866,0.8425651954977542,-0.4112828210746037,0.15225907855572338,-0.17301603510356403,-1.0327499580843613,-1.2438670310097963,0.8576879028786963,-1.0775724836277025,-0.32923036151731816,-1.0199597482877576,-1.25555270948815,0.5220166360120936,0.7515301263935351,0.38133911776049356,-1.2007041082496606,-0.7934063611110493,-0.5273064551740717,0.09161892585938548,-0.7521173564725845,0.15895048223415487,0.2117081595078223,0.0379746835443038
5401,412300861058,ONEIDA,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.06837657757594803,0.4303003725672956,-1.789549343887083,0.6927837450317885,-1.798096065090978,0.5934519483844926,0.4749923359012549,0.7405076989375544,0.2847010608360177,0.7805237132435119,-0.8114028884693791,-0.8141738567706163,0.6728458746100386,-0.9973445745596963,-0.4381082781969812,-0.21361847851224405,-0.7837050679533472,-0.5676440534338515,-0.050501374165430934,0.363656956351553,-0.6902273807599378,-1.319172789965949,-0.525226178825283,-0.25819295706812556,-0.7493323701706089,-0.13882301172402572,-0.6260179528269192,0.0
5579,431101040002,ONTARIO,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.7250099032073049,0.17178836586807258,-0.00853039446026601,0.15691547216856747,0.5295287939828938,0.8507879522541,0.4749923359012549,-0.7184269597445126,-0.17884587714501526,1.336755233112639,-0.14736167962443253,-1.1191173997790664,0.8531795607258023,-0.895359944388502,-0.6921567504495312,-0.6167891134000009,-1.141479653292923,0.47661410728517917,0.6655981799050741,1.1063077355271402,0.032293525840900235,-0.943625340783878,-0.25033942966674694,-0.9578167229231482,-0.7500228600719514,1.1741709247210654,-0.6260179528269192,0.1666666666666666
10,10100860960,ALBANY,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6344926924310197,0.7267274735824045,-0.16082145677576662,0.2908825403843727,1.1171430120320633,-0.6932280709635432,1.7614973444890025,1.2396169242761563,-0.708613806266189,0.06536890198320414,0.2215501030672045,-0.5716051293775316,0.10479476334538222,-0.6669143728050269,-0.9462052227020795,-1.361104131654321,-0.7318536787736984,0.703626750919751,0.43644632260251465,0.9648504442555997,0.6448655988285676,-1.222603445890559,-0.07946649794764289,-0.4719668855238268,-0.7324982863053537,1.801702007293846,0.9274353234443438,0.1170212765957446
934,140600860863,ERIE,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.41510352054951494,0.05976649629840931,-0.8105013251201402,1.3626190861108152,0.8058995260567001,-0.30722406515913203,1.9452837742872522,0.510149594935123,-0.0795143904347945,0.4626771304611529,0.2215501030672045,-0.876548672385981,0.4970205306471686,-0.9035187148021976,-0.8736199449156369,-0.3996972330758241,-0.8874078463126446,-0.386033938526194,0.006786590160209725,0.8941217986198295,-0.022680890965685336,-1.1689538102931203,-0.508245318396799,-0.10272100910034264,-0.7196740260880559,0.6736732360761536,-0.6260179528269192,0.1111111111111111
3321,320900011412,BRONX,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,1.0055188057028202,-0.6298901223915475,1.7383711264653638,1.295119231307791,2.0324544271898417,0.8192533496010442,-1.079232076767953,-0.26015338329174365,1.5083680456123267,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.590340287583832,3.9895307237868107,0.1153846153846153
6963,640701040003,WASHINGTON,-0.6938669066484343,1.4066586382595332,-0.7166142802481403,-0.9945114843486568,-0.3245863097732298,-0.7571314448711353,-0.38437234324202574,0.08993193806066477,0.7454283955642941,0.5934519483844926,0.6587787656995047,-0.7184269597445126,-0.6092823195559682,1.1381011188736658,-2.2132676626976,-1.209214355667927,0.8531795607258023,-0.9347940013880305,-0.36552300041053865,-0.5237497361182074,-1.1881459035546067,-0.4768389959800227,-0.7666009282359392,0.18683534226212747,-1.1928506201344349,-0.6324574543187332,-0.5010369189556477,-0.49140087901980156,-0.7541558667045394,1.1109265983952132,0.31335007529015546,0.0754716981132075
603,110901040001,CORTLAND,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.6559713526152229,0.3096614361076582,0.3611150478736017,-0.2449857324788484,1.3461182724236087,0.5934519483844926,-0.26015338329174365,-0.44967583840834235,-0.4106193461355267,-0.13328521225577356,-0.14736167962443253,-1.202283820599553,0.5601373207876861,-1.0191012956628844,-0.18405980594443294,-1.6402222634996912,-1.2244418759803608,-0.11361876616470772,-1.625920393120549,0.6642537003035763,-0.6666669164142591,-1.1689538102931203,-0.5213075187264021,-0.3942309115399375,-0.7533322439138308,0.7260035028836103,2.628335012378674,0.0
2820,310500011304,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.7250099032073049,0.34929994380153906,-0.15724654920967507,2.4343556318372577,-0.8828784146556071,-1.3365680806375604,-0.44393981308999325,1.4315820109448496,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-0.294822291301641,1.2940502966443956,0.2307692307692307
3050,320700011548,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.35220173001006255,1.0507291886454306,0.21216056595311986,0.022948403952762247,-0.5244446718278073,-1.079232076767953,-0.26015338329174365,1.3164029589436337,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,-0.2739643754554922,0.3476474880814454,0.2571428571428571
7061,651501060005,WAYNE,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.5470438616810492,-0.6416627485454823,-0.30000452468226485,0.7597672791396913,1.1161022795376792,0.20744794258008284,0.8425651954977542,-0.2193177344059107,0.25159056526594414,0.8997161817868965,-0.7376205319310517,-1.1814922153944318,1.0966300369820832,-1.007882986344053,-0.5106935559834238,0.06549965333312603,-1.1725904868007122,0.022588820016035408,0.03543057232302688,0.522796409032036,-0.9179785361015066,-0.8255961424695126,-0.3854122567787907,-0.7829107814593943,-0.7509831181426365,0.24300582603999088,-0.6260179528269192,0.1025641025641025
2434,310200011432,NEW YORK,-0.6938669066484343,-0.7109045313490597,1.395450840937376,-0.9945114843486568,-0.6958602929573147,0.9645585197456897,0.6892915624408072,1.898487358974036,0.5219446164891709,-0.821896072898347,-0.627726242888243,1.2396169242761563,-2.0330336290691315,-0.09355438940797427,0.9593736684504786,0.585794227040905,-1.3378747255807295,2.0329587365937227,-1.599472722780063,-1.4231303831755144,0.5644310507175176,0.7944318083735799,0.8088180907191758,0.15147101944424238,2.105614388260697,-0.01012168138844406,0.9599459986505878,0.4997327892748157,2.2840727570743065,-1.7638155073243473,2.9428821391271898,0.0930232558139534
4456,332100011344,KINGS,-0.6938669066484343,-0.7109045313490597,1.395450840937376,1.0055188057028202,-0.15582540832591846,0.03563870900648184,-0.72017532728356,0.8937343473554967,-1.0542171313235122,-0.5645600690287395,-0.627726242888243,0.8172937336050318,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.6017130208925414,-0.6260179528269192,0.0657894736842105
4197,331700011600,KINGS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,0.8168510600158577,1.105878416741265,-0.34004348942249035,0.6258002109238858,-1.0191797743205893,-0.4358920670939358,-0.627726242888243,0.6637216642700772,0.7482479988170442,-1.126555783450641,0.9593736684504786,1.0917232870321976,-1.0583575121012954,1.0481271579072233,0.3603297774538858,0.49968341398147953,0.8599839690415155,-0.5222415247069371,-0.39422916011927805,-0.661908405367113,0.26789816929769467,1.1594403746357198,-0.2901065728924275,0.7912426917144081,0.826082092735647,0.2845814074483184,-0.2435342377928331,0.0481283422459893
3301,320900011365,BRONX,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,1.0055188057028202,-0.611479842233659,1.0041970274395706,-0.46564190857784066,3.7740263139953103,-0.6804140068329446,0.20744794258008284,-0.627726242888243,1.7003331322810196,1.377347414648445,-1.5635948347763835,1.1069383815271334,1.022417936348459,-1.5182084116964933,0.004824391255906055,0.7232561663860988,0.7167752943056562,1.5807182786386318,-0.4768389959800227,-1.2535486250038848,-2.3947602234434813,-1.1849971320192076,1.4062286983839376,-1.3582075316960458,2.073886262448616,0.6763261835090069,0.5031493322168517,-0.6260179528269192,0.0
5118,342900011498,QUEENS,1.4411985791774848,-0.7109045313490597,-0.7166142802481403,-0.9945114843486568,-0.5470438616810492,-0.07982998731917108,-0.2756951532328422,0.4248496086001781,0.9017113856945567,-0.30722406515913203,-0.26015338329174365,0.894079768272509,-0.14573538157493798,-0.3716701493425384,0.1477677465288771,1.8748737497584447,-0.3911228734729688,0.5069287204654191,1.2676457497844176,0.9028540488692364,1.4147938332637564,0.5674191647390079,0.3505143761140505,-0.7680013738207703,-0.14833670080930905,1.288199500069573,0.09958240360739794,-0.6663068204835555,0.15112205673433804,0.24300582603999088,-0.6260179528269192,0.1739130434782608
